paper_title,authlist,jel,whether_published,date_of_first_acceptance,date_of_publication,name_of_journal,
Financial vulnerability and income inequality: Evidence from a panel of global countries,Nicholas Apergis; University of Piraeus,G20; D31; C33,,,,,
"I'm in a hurry, I don't want to know! Time pressure favors self-serving behavior under moral ambiguity",Johannes Jarke; University of Hamburg,"C72, C91, C92",,,,,
Financial Scarcity and Health: Evidence from the Food Stamp Program,Heinrich Kögel; Max Planck Society and University of Munich,"I10, I18, I38",,,,,
Corporate Venture Capital and the Nature of Innovation,Hannes Maxin; University of Hannover,G24; M13,,,,,
Do Poor Institutions Create More Losers from Globalisation?,Christopher A. Hartwell; Kozminski University,"F02, F14, F63",,,,,
 Household Economic Strengthening through Saving and Budgeting: Evidence from a Field Experiment in South Africa,Janina Steinert; University of Oxford,D14/I31/O12/D91,,,,,
The Macroeconomics of Carry Trade Gone Wrong: Corporate and Consumer Losses in Emerging Europe,"Egle Jakucionyte; University of Amsterdam
","E44, G21, F41",,,,,
Loss Aversion and Endowment Effects in Labor Demand - Do Establishments Act Exclusively Rational? ,Arnd Koelling; Berlin School of Business and Law,"J23, D22, C31",,,,,
Trade Liberalization and Domestic Vertical Integration: Evidence from China,Larry Qiu; University of Hong Kong,"F13, F15, L14,",,,,,
From Weber to Kafka:Political Instability and the Rise of Inefficient Bureaucracy,"Gabriele Gratton; UNSW
Luigi Guiso; Einaudi Institute for Economics and Finance
Claudio Michelacci; EIEF
Massimo Morelli; Bocconi University
",D72,,,,,
What Factors Determine Developing Countries' Northbound and Southbound Export Sophistication?,Yue Teng; University of Trento and University of Florence,F14 F63 O14 O25,,,,,
"Arbitrage Crashes, Financial Accelerator, and Sudden Market Freezes",Ally Quan Zhang; Swiss Finance Institute and University of Zurich,D52 D58 E44 G01,,,,,
Information Control in the Hold-up Problem,"Anh Nguyen; Columbia University
Teck Yong Tan; Nanyang Technological University
","D42, D82, D83",,,,,
"Dismantling the ""Jungle"": Refugee Relocation and Extreme Voting in France",Max Viskanic; Sciences Po Paris and LIEPP,J15,,,,,
Random Interactions in the Chamber: Legislators’ Behavior and Political Distance,Alessandro Saia; University of Lausanne,"D72, D73, N51",,,,,
What Finance for What Investment? Survey-Based Evidence for European Companies,"Annalisa Ferrando; European Central Bank
Carsten Preuss; University of Potsdam
"," D22, E22, G32,",,,,,
Would a Move to a U.S. Territorial Tax System Increase Earnings Shifting?,Adam Spencer; University of Wisconsin -- Madison,"H21, H26, H25",,,,,
